,timestamp,max_slow,type,model
1588,18/03/2022 8:12,63,B738,Boeing 737-800
1589,18/03/2022 8:21,62.79999924,B734,Boeing 737-400
1590,18/03/2022 8:32,65.30000305,B762,Boeing 767-200
1591,18/03/2022 8:36,64.19999695,SU95,Sukhoi Superjet 100-95
1592,18/03/2022 8:50,62.79999924,B738,Boeing 737-800
1593,18/03/2022 10:08,63.09999847,SU95,Sukhoi Superjet 100-95
1594,18/03/2022 11:21,58.5,CL60,Canadair Challenger
1595,18/03/2022 11:32,59.29999924,E35L,Embraer Legacy 600 
1596,18/03/2022 11:38,67.09999847,IL96,Ilyushin IL96
1597,18/03/2022 12:19,62.29999924,A320,Airbus A320
1598,18/03/2022 17:41,64.40000153,A319,Airbus A319
1599,18/03/2022 17:49,67.90000153,IL96,Ilyushin IL96
1600,18/03/2022 18:00,67,B734,Boeing 737-400
1601,18/03/2022 18:03,60.59999847,GL5T,Bombardier BD-700 Global 5000
1602,18/03/2022 18:08,62.79999924,B738,Boeing 737-800
1603,18/03/2022 18:26,60.79999924,F900,Dassault Falcon 900
1604,18/03/2022 18:43,65.09999847,B738,Boeing 737-800
1605,18/03/2022 18:46,67.09999847,B735,Boeing 737-500
1606,18/03/2022 19:03,65.09999847,B738,Boeing 737-800
1607,18/03/2022 19:06,64.80000305,B738,Boeing 737-800
1608,18/03/2022 19:09,65.59999847,SU95,Sukhoi Superjet 100-95
1609,18/03/2022 19:12,63.40000153,C25B,Cessna Citation CJ3
1610,18/03/2022 19:16,64.90000153,B738,Boeing 737-800
1611,18/03/2022 19:25,63.79999924,A320,Airbus A320
1612,18/03/2022 19:28,59.90000153,E35L,Embraer Legacy 600 
1613,18/03/2022 19:31,62.09999847,B738,Boeing 737-800
1614,18/03/2022 19:34,67.69999695,SU95,Sukhoi Superjet 100-95
1615,18/03/2022 19:38,65.90000153,IL96,Ilyushin IL96
1616,18/03/2022 19:47,63.29999924,B738,Boeing 737-800
1617,18/03/2022 19:52,63.90000153,SU95,Sukhoi Superjet 100-95
1618,18/03/2022 19:55,61.79999924,CRJ2,Canadair Regional Jet 200
1619,18/03/2022 19:58,64.19999695,T204,Tupolev Tu-204
1620,18/03/2022 20:06,66.40000153,B737,Boeing 737-700
1621,18/03/2022 20:27,63.29999924,B738,Boeing 737-800
1622,18/03/2022 20:54,62.59999847,FA7X,Dassault Falcon 7X
1623,18/03/2022 21:04,64.09999847,A320,Airbus A320
1624,18/03/2022 21:35,64.69999695,B734,Boeing 737-400
1625,18/03/2022 22:04,58.70000076,CRJ2,Canadair Regional Jet 200
1626,18/03/2022 22:19,63.40000153,B752,Boeing 757-200
1627,18/03/2022 22:43,66.09999847,B738,Boeing 737-800
1628,18/03/2022 23:10,59.79999924,E35L,Embraer Legacy 600 
1629,18/03/2022 23:31,64.59999847,SU95,Sukhoi Superjet 100-95
1630,18/03/2022 23:37,65,B734,Boeing 737-400
1631,19/03/2022 2:15,59.79999924,B734,Boeing 737-400
1632,19/03/2022 7:33,63.79999924,B738,Boeing 737-800
1633,19/03/2022 7:40,61.59999847,A319,Airbus A319
1634,19/03/2022 7:43,64.19999695,B738,Boeing 737-800
1635,19/03/2022 8:02,63,B735,Boeing 737-500
1636,19/03/2022 8:20,63.5,B738,Boeing 737-800
1637,19/03/2022 8:29,64.5,B762,Boeing 767-200
1638,19/03/2022 8:34,64,SU95,Sukhoi Superjet 100-95
1639,19/03/2022 8:37,63.40000153,B735,Boeing 737-500
1640,19/03/2022 8:47,63.09999847,B738,Boeing 737-800
1641,19/03/2022 10:17,62.29999924,A319,Airbus A319
1642,19/03/2022 10:28,62.20000076,GL5T,Bombardier BD-700 Global 5000
1643,19/03/2022 11:10,64.19999695,B738,Boeing 737-800
1644,19/03/2022 11:19,64.30000305,T204,Tupolev Tu-204
1645,19/03/2022 11:57,76.5,B735,Boeing 737-500
1646,19/03/2022 12:01,67.90000153,A319,Airbus A319
1647,19/03/2022 12:04,64.19999695,CL60,Canadair Challenger
1648,19/03/2022 12:53,72,A321,Airbus A321
1649,19/03/2022 12:58,72.09999847,B738,Boeing 737-800
1650,19/03/2022 13:20,70.09999847,B738,Boeing 737-800
1651,19/03/2022 13:39,72.90000153,B738,Boeing 737-800
1652,19/03/2022 14:05,70.69999695,A320,Airbus A320
1653,19/03/2022 14:15,62.59999847,GLF4,Gulfstream IV
1654,19/03/2022 14:23,75.59999847,B738,Boeing 737-800
1655,19/03/2022 14:30,72.30000305,A332,Airbus A330-200
1656,19/03/2022 14:36,70.09999847,B738,Boeing 737-800
1657,19/03/2022 18:10,71.69999695,B738,Boeing 737-800
1658,19/03/2022 18:25,71,B738,Boeing 737-800
1659,19/03/2022 18:43,71.90000153,B738,Boeing 737-800
1660,19/03/2022 18:49,74.19999695,B738,Boeing 737-800
1661,19/03/2022 18:56,72.19999695,B738,Boeing 737-800
1662,19/03/2022 18:59,70.30000305,B738,Boeing 737-800
1663,19/03/2022 19:27,71,B738,Boeing 737-800
1664,19/03/2022 19:54,78.30000305,CRJ2,Canadair Regional Jet 200
1665,19/03/2022 19:56,71,B735,Boeing 737-500
1666,19/03/2022 19:57,69.69999695,B738,Boeing 737-800
1667,19/03/2022 20:06,69.80000305,B738,Boeing 737-800
1668,19/03/2022 20:07,67.90000153,B738,Boeing 737-800
1669,19/03/2022 20:09,73.09999847,B738,Boeing 737-800
1670,19/03/2022 20:14,56.40000153,B738,Boeing 737-800
1671,19/03/2022 20:14,72,B738,Boeing 737-800
1672,19/03/2022 20:27,71.69999695,B738,Boeing 737-800
1673,19/03/2022 20:36,70.09999847,A321,Airbus A321
1674,19/03/2022 20:39,70.69999695,B738,Boeing 737-800
1675,19/03/2022 20:52,72,B738,Boeing 737-800
1676,19/03/2022 20:55,67.69999695,SU95,Sukhoi Superjet 100-95
1677,19/03/2022 21:00,70.80000305,B738,Boeing 737-800
1678,19/03/2022 21:11,69.40000153,B738,Boeing 737-800
1679,19/03/2022 21:17,71,A320,Airbus A320
1680,19/03/2022 21:44,72.19999695,B738,Boeing 737-800
1681,19/03/2022 21:49,71.90000153,B738,Boeing 737-800
1682,19/03/2022 22:18,73.19999695,B738,Boeing 737-800
1683,19/03/2022 22:20,66.59999847,SU95,Sukhoi Superjet 100-95
1684,19/03/2022 22:22,72,B762,Boeing 767-200
1685,19/03/2022 22:32,62.79999924,CRJ2,Canadair Regional Jet 200
1686,19/03/2022 22:42,67.59999847,SU95,Sukhoi Superjet 100-95
1687,19/03/2022 22:53,71.90000153,SU95,Sukhoi Superjet 100-95
1688,19/03/2022 23:03,69.30000305,B738,Boeing 737-800
1689,19/03/2022 23:05,70.59999847,B738,Boeing 737-800
1690,19/03/2022 23:30,72.5,B738,Boeing 737-800
1691,19/03/2022 23:46,69,B738,Boeing 737-800
1692,19/03/2022 23:53,71.69999695,B738,Boeing 737-800
1693,20/03/2022 0:10,69.59999847,B738,Boeing 737-800
1694,20/03/2022 0:12,70,B738,Boeing 737-800
1695,20/03/2022 0:16,69.30000305,B738,Boeing 737-800
1696,20/03/2022 0:22,70.09999847,B734,Boeing 737-400
1697,20/03/2022 0:36,70.59999847,B735,Boeing 737-500
1698,20/03/2022 0:41,68.69999695,B738,Boeing 737-800
1699,20/03/2022 0:51,70.90000153,B752,Boeing 757-200
1700,20/03/2022 0:57,67.69999695,B738,Boeing 737-800
1701,20/03/2022 2:49,65.80000305,A343,Airbus A340-300
1702,20/03/2022 3:18,64.19999695,B738,Boeing 737-800
1703,20/03/2022 3:36,61,B735,Boeing 737-500
1704,20/03/2022 6:19,63.90000153,A321,Airbus A321
1705,20/03/2022 6:24,62,FA7X,Dassault Falcon 7X
1706,20/03/2022 7:37,70.5,B735,Boeing 737-500
1707,20/03/2022 7:50,64.90000153,B738,Boeing 737-800
1708,20/03/2022 7:53,64.30000305,B738,Boeing 737-800
1709,20/03/2022 7:58,66.09999847,T204,Tupolev Tu-204
1710,20/03/2022 8:03,64.40000153,B738,Boeing 737-800
1711,20/03/2022 8:09,64,B738,Boeing 737-800
1712,20/03/2022 8:21,65.90000153,B737,Boeing 737-700
1713,20/03/2022 8:29,64.80000305,SU95,Sukhoi Superjet 100-95
1714,20/03/2022 8:42,67.40000153,B734,Boeing 737-400
1715,20/03/2022 9:08,64.80000305,B738,Boeing 737-800
1716,20/03/2022 9:48,63.90000153,SU95,Sukhoi Superjet 100-95
1717,20/03/2022 10:04,67.69999695,SU95,Sukhoi Superjet 100-95
1718,20/03/2022 11:35,72.59999847,B733,Boeing 737-300
1719,20/03/2022 11:39,72.69999695,A332,Airbus A330-200
1720,20/03/2022 12:10,56.90000153,GLEX,Bombardier Global Express
1721,20/03/2022 12:30,68.59999847,B737,Boeing 737-700
1722,20/03/2022 12:53,64.80000305,A320,Airbus A320
1723,20/03/2022 13:14,67,B752,Boeing 757-200
1724,20/03/2022 13:18,67.09999847,B752,Boeing 757-200
1725,20/03/2022 13:43,69.90000153,B735,Boeing 737-500
1726,20/03/2022 13:49,70.30000305,A332,Airbus A330-200
1727,20/03/2022 13:53,65.69999695,SU95,Sukhoi Superjet 100-95
1728,20/03/2022 14:14,62,A319,Airbus A319
1729,20/03/2022 15:19,65.40000153,B735,Boeing 737-500
1730,20/03/2022 15:22,65,GLF4,Gulfstream IV
1731,20/03/2022 16:11,63.70000076,E35L,Embraer Legacy 600 
1732,20/03/2022 16:18,61.5,CL60,Canadair Challenger
1733,20/03/2022 17:08,66.09999847,B738,Boeing 737-800
1734,20/03/2022 17:25,65.40000153,SU95,Sukhoi Superjet 100-95
1735,20/03/2022 17:40,67.09999847,B738,Boeing 737-800
1736,20/03/2022 17:52,69.19999695,B734,Boeing 737-400
1737,20/03/2022 18:07,69.80000305,SU95,Sukhoi Superjet 100-95
1738,20/03/2022 18:10,67.5,SU95,Sukhoi Superjet 100-95
1739,20/03/2022 18:22,58.29999924,B737,Boeing 737-700
1740,20/03/2022 18:23,62.70000076,B737,Boeing 737-700
1741,20/03/2022 18:30,68.09999847,A332,Airbus A330-200
1742,20/03/2022 18:33,65.30000305,B738,Boeing 737-800
1743,20/03/2022 18:36,61.5,GL5T,Bombardier BD-700 Global 5000
1744,20/03/2022 18:39,66.59999847,SU95,Sukhoi Superjet 100-95
1745,20/03/2022 18:53,64.40000153,CRJ2,Canadair Regional Jet 200
1746,20/03/2022 19:03,67.09999847,B738,Boeing 737-800
1747,20/03/2022 19:16,66.5,B738,Boeing 737-800
1748,20/03/2022 19:23,63.90000153,A320,Airbus A320
1749,20/03/2022 19:41,65.69999695,B738,Boeing 737-800
1750,20/03/2022 20:37,66.40000153,B738,Boeing 737-800
1751,20/03/2022 21:04,66.09999847,T204,Tupolev Tu-204
1752,20/03/2022 21:08,67,A319,Airbus A319
1753,20/03/2022 21:36,68.30000305,B738,Boeing 737-800
1754,20/03/2022 23:08,67.90000153,B738,Boeing 737-800
1755,20/03/2022 23:20,68.90000153,SU95,Sukhoi Superjet 100-95
1756,20/03/2022 23:37,63.79999924,B738,Boeing 737-800
1757,21/03/2022 0:27,68,A332,Airbus A330-200
1758,21/03/2022 2:26,65.09999847,GLF5,Gulfstream V
1759,21/03/2022 3:42,61.5,E35L,Embraer Legacy 600 
1760,21/03/2022 4:01,66.80000305,B762,Boeing 767-200
1761,21/03/2022 5:49,69.09999847,A332,Airbus A330-200
1762,21/03/2022 7:44,69.19999695,B734,Boeing 737-400
1763,21/03/2022 7:51,67.19999695,B738,Boeing 737-800
1764,21/03/2022 7:55,64.40000153,A319,Airbus A319
1765,21/03/2022 7:59,68.30000305,B738,Boeing 737-800
1766,21/03/2022 8:11,64.09999847,B738,Boeing 737-800
1767,21/03/2022 8:18,67.69999695,B738,Boeing 737-800
1768,21/03/2022 8:28,66.19999695,SU95,Sukhoi Superjet 100-95
1769,21/03/2022 8:31,69.19999695,B734,Boeing 737-400
1770,21/03/2022 8:34,59.20000076,B735,Boeing 737-500
1771,21/03/2022 8:42,64.09999847,B737,Boeing 737-700
1772,21/03/2022 9:03,65.40000153,B738,Boeing 737-800
1773,21/03/2022 9:06,66.5,A319,Airbus A319
1774,21/03/2022 9:19,65.5,GLF4,Gulfstream IV
1775,21/03/2022 9:43,59.90000153,B735,Boeing 737-500
1776,21/03/2022 10:25,65.59999847,A319,Airbus A319
1777,21/03/2022 11:03,68.09999847,GLEX,Bombardier Global Express
1778,21/03/2022 11:21,67.5,SU95,Sukhoi Superjet 100-95
1779,21/03/2022 12:35,67.90000153,B738,Boeing 737-800
1780,21/03/2022 12:38,63.90000153,B738,Boeing 737-800
1781,21/03/2022 12:57,62.09999847,A320,Airbus A320
1782,21/03/2022 14:10,65.90000153,A319,Airbus A319
1783,21/03/2022 14:23,67,IL96,Ilyushin IL96
1784,21/03/2022 16:29,65,B738,Boeing 737-800
1785,21/03/2022 17:49,64.90000153,A319,Airbus A319
1786,21/03/2022 18:10,66,SU95,Sukhoi Superjet 100-95
1787,21/03/2022 18:14,65.5,B738,Boeing 737-800
1788,21/03/2022 18:21,63.59999847,A148,Antonov An-148
1789,21/03/2022 18:32,65,SU95,Sukhoi Superjet 100-95
1790,21/03/2022 18:35,64.90000153,B735,Boeing 737-500
1791,21/03/2022 18:57,64.59999847,B738,Boeing 737-800
1792,21/03/2022 19:00,65.09999847,B735,Boeing 737-500
1793,21/03/2022 19:03,62.90000153,A319,Airbus A319
1794,21/03/2022 19:21,63.79999924,B738,Boeing 737-800
1795,21/03/2022 19:34,63.29999924,B738,Boeing 737-800
1796,21/03/2022 19:46,64.59999847,A320,Airbus A320
1797,21/03/2022 20:22,65.09999847,B737,Boeing 737-700
1798,21/03/2022 20:37,60.70000076,CRJ2,Canadair Regional Jet 200
1799,21/03/2022 20:41,68.19999695,B762,Boeing 767-200
1800,21/03/2022 20:55,63.90000153,A319,Airbus A319
1801,21/03/2022 21:29,63.20000076,B738,Boeing 737-800
1802,21/03/2022 21:38,60.40000153,CRJ2,Canadair Regional Jet 200
1803,21/03/2022 22:30,64.5,CRJ2,Canadair Regional Jet 200
1804,21/03/2022 22:53,59.09999847,E35L,Embraer Legacy 600 
1805,21/03/2022 22:57,63.79999924,B738,Boeing 737-800
1806,21/03/2022 23:20,65.59999847,SU95,Sukhoi Superjet 100-95
1807,21/03/2022 23:43,65.80000305,B734,Boeing 737-400
1808,22/03/2022 0:52,58.40000153,E35L,Embraer Legacy 600 
1809,22/03/2022 1:03,59.20000076,CRJ2,Canadair Regional Jet 200
1810,22/03/2022 11:31,61.20000076,GLF6,Gulfstream G650
1811,22/03/2022 12:04,65.30000305,B752,Boeing 757-200
1812,22/03/2022 12:31,61,A320,Airbus A320
1813,22/03/2022 14:15,67,T204,Tupolev Tu-204
1814,22/03/2022 14:18,62.20000076,A319,Airbus A319
1815,22/03/2022 17:59,65.80000305,B734,Boeing 737-400
1816,22/03/2022 18:35,65.09999847,SU95,Sukhoi Superjet 100-95
1817,22/03/2022 18:38,67.19999695,SU95,Sukhoi Superjet 100-95
1818,22/03/2022 18:46,65.30000305,B738,Boeing 737-800
1819,22/03/2022 18:50,64.30000305,B738,Boeing 737-800
1820,22/03/2022 19:18,62.79999924,B738,Boeing 737-800
1821,22/03/2022 19:21,64.30000305,A319,Airbus A319
1822,22/03/2022 19:24,65.59999847,A332,Airbus A330-200
1823,22/03/2022 19:27,63.09999847,A320,Airbus A320
1824,22/03/2022 19:29,64.30000305,B738,Boeing 737-800
1825,22/03/2022 19:32,62.79999924,GLF4,Gulfstream IV
1826,22/03/2022 19:38,65,B738,Boeing 737-800
1827,22/03/2022 19:41,64.09999847,SU95,Sukhoi Superjet 100-95
1828,22/03/2022 20:12,63,B738,Boeing 737-800
1829,22/03/2022 20:16,64,T204,Tupolev Tu-204
1830,22/03/2022 20:32,58.29999924,B737,Boeing 737-700
1831,22/03/2022 21:04,62,A319,Airbus A319
1832,22/03/2022 22:19,62.20000076,B735,Boeing 737-500
1833,22/03/2022 22:59,63.40000153,B738,Boeing 737-800
1834,22/03/2022 23:24,61.70000076,CRJ2,Canadair Regional Jet 200
1835,22/03/2022 23:52,62.90000153,B738,Boeing 737-800
1836,22/03/2022 23:56,60.20000076,F900,Dassault Falcon 900
1837,23/03/2022 0:54,64.30000305,B738,Boeing 737-800
1838,23/03/2022 2:00,62,A318,Airbus A318
1839,23/03/2022 3:40,65.09999847,B735,Boeing 737-500
1840,23/03/2022 10:10,63,A319,Airbus A319
1841,23/03/2022 10:19,71,E35L,Embraer Legacy 600 
1842,23/03/2022 10:28,55.90000153,CRJ2,Canadair Regional Jet 200
1843,23/03/2022 10:28,62.70000076,CRJ2,Canadair Regional Jet 200
1844,23/03/2022 14:42,60,B735,Boeing 737-500
1845,23/03/2022 17:18,58.29999924,B735,Boeing 737-500
1846,23/03/2022 19:15,63.09999847,B738,Boeing 737-800
1847,23/03/2022 19:18,62.5,A319,Airbus A319
1848,23/03/2022 19:20,64.40000153,B738,Boeing 737-800
1849,23/03/2022 19:37,63.09999847,B738,Boeing 737-800
1850,23/03/2022 20:11,62.79999924,SU95,Sukhoi Superjet 100-95
1851,23/03/2022 20:14,65.80000305,A332,Airbus A330-200
1852,23/03/2022 20:52,65.69999695,T204,Tupolev Tu-204
1853,23/03/2022 20:55,64.19999695,A319,Airbus A319
1854,23/03/2022 21:32,64.40000153,SU95,Sukhoi Superjet 100-95
1855,23/03/2022 21:49,64.80000305,B738,Boeing 737-800
1856,23/03/2022 21:55,59.79999924,GL5T,Bombardier BD-700 Global 5000
1857,23/03/2022 21:59,60.20000076,A148,Antonov An-148
1858,23/03/2022 22:02,63.20000076,B735,Boeing 737-500
1859,23/03/2022 23:05,62.29999924,B738,Boeing 737-800
1860,23/03/2022 23:08,61.20000076,A321,Airbus A321
1861,23/03/2022 23:50,63.09999847,B738,Boeing 737-800
1862,24/03/2022 0:15,63.79999924,A332,Airbus A330-200
1863,24/03/2022 0:27,60.20000076,CRJ2,Canadair Regional Jet 200
1864,24/03/2022 0:55,61.59999847,B735,Boeing 737-500
1865,24/03/2022 7:05,65.19999695,SU95,Sukhoi Superjet 100-95
1866,24/03/2022 7:41,60.40000153,A319,Airbus A319
1867,24/03/2022 7:52,64.59999847,B738,Boeing 737-800
1868,24/03/2022 8:00,62.09999847,B738,Boeing 737-800
1869,24/03/2022 8:07,58.59999847,F900,Dassault Falcon 900
1870,24/03/2022 8:19,61.20000076,A320,Airbus A320
1871,24/03/2022 8:25,62.20000076,B738,Boeing 737-800
1872,24/03/2022 8:31,64.80000305,SU95,Sukhoi Superjet 100-95
1873,24/03/2022 8:37,61.79999924,B738,Boeing 737-800
1874,24/03/2022 9:05,62.70000076,B738,Boeing 737-800
1875,24/03/2022 9:09,64.5,T204,Tupolev Tu-204
1876,24/03/2022 9:21,64.5,A319,Airbus A319
1877,24/03/2022 10:06,62.09999847,A319,Airbus A319
1878,24/03/2022 11:39,69.19999695,T204,Tupolev Tu-204
1879,24/03/2022 11:51,71.09999847,A319,Airbus A319
1880,24/03/2022 12:54,71.09999847,B738,Boeing 737-800
1881,24/03/2022 12:57,74.40000153,B738,Boeing 737-800
1882,24/03/2022 13:19,62.5,CL60,Canadair Challenger
1883,24/03/2022 13:29,68.19999695,B738,Boeing 737-800
1884,24/03/2022 14:29,72,B738,Boeing 737-800
1885,24/03/2022 14:32,68.69999695,GL5T,Bombardier BD-700 Global 5000
1886,24/03/2022 14:35,79.59999847,A332,Airbus A330-200
1887,24/03/2022 14:37,72.30000305,B738,Boeing 737-800
1888,24/03/2022 14:43,68.59999847,A320,Airbus A320
1889,24/03/2022 14:49,77.19999695,B735,Boeing 737-500
1890,24/03/2022 14:52,74,B735,Boeing 737-500
1891,24/03/2022 14:54,71.19999695,B738,Boeing 737-800
1892,24/03/2022 15:21,75.40000153,SU95,Sukhoi Superjet 100-95
1893,24/03/2022 15:55,68.59999847,A319,Airbus A319
1894,24/03/2022 16:02,76.90000153,A332,Airbus A330-200
1895,24/03/2022 16:33,71,B738,Boeing 737-800
1896,24/03/2022 17:25,73.40000153,B738,Boeing 737-800
1897,24/03/2022 17:27,72.69999695,T204,Tupolev Tu-204
1898,24/03/2022 17:32,72.90000153,B738,Boeing 737-800
1899,24/03/2022 17:46,70.69999695,B738,Boeing 737-800
1900,24/03/2022 18:09,68.5,T204,Tupolev Tu-204
1901,24/03/2022 18:11,72.30000305,B738,Boeing 737-800
1902,24/03/2022 18:18,72.5,B738,Boeing 737-800
1903,24/03/2022 18:29,72.5,B738,Boeing 737-800
1904,24/03/2022 18:35,71.30000305,B738,Boeing 737-800
1905,24/03/2022 18:43,71.40000153,B738,Boeing 737-800
1906,24/03/2022 18:46,71.69999695,B738,Boeing 737-800
1907,24/03/2022 18:52,71.90000153,B738,Boeing 737-800
1908,24/03/2022 19:00,71.90000153,B738,Boeing 737-800
1909,24/03/2022 19:02,71.59999847,B738,Boeing 737-800
1910,24/03/2022 19:06,63.5,A319,Airbus A319
1911,24/03/2022 19:07,69.59999847,A319,Airbus A319
1912,24/03/2022 19:37,76.59999847,B762,Boeing 767-200
1913,24/03/2022 19:49,69.5,B738,Boeing 737-800
1914,24/03/2022 19:51,70.30000305,B738,Boeing 737-800
1915,24/03/2022 19:53,72.09999847,B738,Boeing 737-800
1916,24/03/2022 19:56,70.5,B738,Boeing 737-800
1917,24/03/2022 20:05,70.59999847,B738,Boeing 737-800
1918,24/03/2022 20:20,60,T204,Tupolev Tu-204
1919,24/03/2022 20:43,72.5,B735,Boeing 737-500
1920,24/03/2022 21:02,68.30000305,B738,Boeing 737-800
1921,24/03/2022 21:02,72.40000153,B738,Boeing 737-800
1922,24/03/2022 21:05,69.5,A319,Airbus A319
1923,24/03/2022 21:09,72.69999695,A332,Airbus A330-200
1924,24/03/2022 21:17,73.69999695,B738,Boeing 737-800
1925,24/03/2022 21:19,70.90000153,B738,Boeing 737-800
1926,24/03/2022 22:00,60.09999847,F900,Dassault Falcon 900
1927,24/03/2022 22:10,59.79999924,GLF4,Gulfstream IV
1928,24/03/2022 22:12,70.59999847,B738,Boeing 737-800
1929,24/03/2022 22:34,73.59999847,B762,Boeing 767-200
1930,24/03/2022 22:37,67.09999847,A319,Airbus A319
1931,24/03/2022 22:47,72.69999695,SU95,Sukhoi Superjet 100-95
1932,24/03/2022 22:49,73.40000153,B738,Boeing 737-800
1933,24/03/2022 23:10,71.80000305,B738,Boeing 737-800
1934,24/03/2022 23:20,73,A320,Airbus A320
1935,24/03/2022 23:49,71.40000153,B738,Boeing 737-800
1936,24/03/2022 23:51,72.40000153,B738,Boeing 737-800
1937,25/03/2022 0:02,72.5,B738,Boeing 737-800
1938,25/03/2022 0:33,64.80000305,A332,Airbus A330-200
1939,25/03/2022 0:50,63.09999847,SU95,Sukhoi Superjet 100-95
1940,25/03/2022 0:53,61.40000153,B738,Boeing 737-800
1941,25/03/2022 1:35,62.59999847,B738,Boeing 737-800
1942,25/03/2022 3:25,56.29999924,E35L,Embraer Legacy 600 
1943,25/03/2022 4:32,66,B735,Boeing 737-500
1944,25/03/2022 5:13,64.69999695,A332,Airbus A330-200
1945,25/03/2022 7:35,62.70000076,A319,Airbus A319
1946,25/03/2022 7:49,64.30000305,B735,Boeing 737-500
1947,25/03/2022 7:54,65.5,B738,Boeing 737-800
1948,25/03/2022 7:57,63.5,B738,Boeing 737-800
1949,25/03/2022 8:21,70.09999847,B762,Boeing 767-200
1950,25/03/2022 8:25,64.90000153,B738,Boeing 737-800
1951,25/03/2022 8:28,66.19999695,SU95,Sukhoi Superjet 100-95
1952,25/03/2022 8:35,64.80000305,B738,Boeing 737-800
1953,25/03/2022 8:59,63.5,B738,Boeing 737-800
1954,25/03/2022 9:59,64.30000305,B735,Boeing 737-500
1955,25/03/2022 10:06,63.29999924,SU95,Sukhoi Superjet 100-95
1956,25/03/2022 11:17,63.70000076,T204,Tupolev Tu-204
1957,25/03/2022 11:45,65.19999695,A332,Airbus A330-200
1958,25/03/2022 12:21,64.80000305,A320,Airbus A320
1959,25/03/2022 12:24,68,A320,Airbus A320
1960,25/03/2022 12:42,66.19999695,SU95,Sukhoi Superjet 100-95
1961,25/03/2022 13:05,68.5,B735,Boeing 737-500
1962,25/03/2022 13:22,64.30000305,B738,Boeing 737-800
1963,25/03/2022 13:25,64,B752,Boeing 757-200
1964,25/03/2022 13:28,61.09999847,E35L,Embraer Legacy 600 
1965,25/03/2022 13:54,66.5,A332,Airbus A330-200
1966,25/03/2022 13:57,70.30000305,SU95,Sukhoi Superjet 100-95
1967,25/03/2022 15:46,65.30000305,SU95,Sukhoi Superjet 100-95
1968,25/03/2022 15:59,64.69999695,SU95,Sukhoi Superjet 100-95
1969,25/03/2022 17:17,71.30000305,B735,Boeing 737-500
1970,25/03/2022 17:23,63,A319,Airbus A319
1971,25/03/2022 17:28,64.30000305,B738,Boeing 737-800
1972,25/03/2022 17:52,66.40000153,SU95,Sukhoi Superjet 100-95
1973,25/03/2022 18:28,68.80000305,A332,Airbus A330-200
1974,25/03/2022 18:49,67.69999695,B738,Boeing 737-800
1975,25/03/2022 19:04,70.30000305,B735,Boeing 737-500
1976,25/03/2022 19:07,67.90000153,B738,Boeing 737-800
1977,25/03/2022 19:32,68.80000305,B738,Boeing 737-800
1978,25/03/2022 19:38,62.5,FA7X,Dassault Falcon 7X
1979,25/03/2022 19:42,66.5,B738,Boeing 737-800
1980,25/03/2022 19:47,65.90000153,B738,Boeing 737-800
1981,25/03/2022 20:21,59.90000153,CRJ2,Canadair Regional Jet 200
1982,25/03/2022 20:34,64.30000305,F900,Dassault Falcon 900
1983,25/03/2022 20:49,64.90000153,A319,Airbus A319
1984,25/03/2022 20:57,63.59999847,B737,Boeing 737-700
1985,25/03/2022 21:21,65.30000305,T204,Tupolev Tu-204
1986,25/03/2022 21:28,63.09999847,CRJ2,Canadair Regional Jet 200
1987,25/03/2022 21:38,65.69999695,B738,Boeing 737-800
1988,25/03/2022 22:28,71.40000153,B735,Boeing 737-500
1989,25/03/2022 22:41,65.69999695,SU95,Sukhoi Superjet 100-95
1990,25/03/2022 22:53,61.70000076,CL60,Canadair Challenger
1991,25/03/2022 23:06,65.09999847,A318,Airbus A318
1992,25/03/2022 23:37,64.19999695,E35L,Embraer Legacy 600 
1993,25/03/2022 23:43,66.5,B738,Boeing 737-800
1994,26/03/2022 0:28,61.40000153,CRJ2,Canadair Regional Jet 200
1995,26/03/2022 3:00,68.69999695,A320,Airbus A320
1996,26/03/2022 3:19,61.79999924,CL60,Canadair Challenger
1997,26/03/2022 5:22,71.19999695,B735,Boeing 737-500
1998,26/03/2022 7:35,68.30000305,A319,Airbus A319
1999,26/03/2022 7:50,58.20000076,B735,Boeing 737-500
2000,26/03/2022 7:51,69.90000153,B735,Boeing 737-500
2001,26/03/2022 8:05,68.80000305,B734,Boeing 737-400
2002,26/03/2022 8:25,68.59999847,B738,Boeing 737-800
2003,26/03/2022 8:30,67.69999695,B735,Boeing 737-500
2004,26/03/2022 8:34,66.40000153,SU95,Sukhoi Superjet 100-95
2005,26/03/2022 8:38,66.40000153,B762,Boeing 767-200
2006,26/03/2022 9:00,67.40000153,B738,Boeing 737-800
2007,26/03/2022 9:03,68.30000305,B735,Boeing 737-500
2008,26/03/2022 9:08,69.80000305,B738,Boeing 737-800
2009,26/03/2022 10:10,66.19999695,A319,Airbus A319
2010,26/03/2022 10:44,68,B737,Boeing 737-700
2011,26/03/2022 11:19,69.80000305,B733,Boeing 737-300
2012,26/03/2022 11:55,63.79999924,CRJ2,Canadair Regional Jet 200
2013,26/03/2022 11:58,71.59999847,A332,Airbus A330-200
2014,26/03/2022 12:35,68.5,A320,Airbus A320
2015,26/03/2022 12:45,68.80000305,B738,Boeing 737-800
2016,26/03/2022 13:12,72.69999695,B735,Boeing 737-500
